Date,year,month,day,dow,doy,quarter,is_weekend,days_to_eom,days_from_som,dim,is_last1,is_first1,is_last2,is_first2,is_last3,is_first3,t_days,t_years,regime_pre2019,regime_2019,regime_post2019,sin_y1,cos_y1,sin_y2,cos_y2,sin_y3,cos_y3,sin_y4,cos_y4,sin_y5,cos_y5,sin_w1,cos_w1,sin_w2,cos_w2,sin_m1,cos_m1,sin_m2,cos_m2,hol_new_year,hol_womens_day,hol_reunification,hol_labor_day,hol_national_day,hol_vn_womens_day,hol_dd_1111,hol_dd_1212,hol_christmas_eve,hol_christmas,tet_days_diff,tet_in_7,tet_in_14,tet_before_7,tet_after_7,tet_on,hol_black_friday,promo_spring_sale,promo_spring_sale_since,promo_spring_sale_until,promo_spring_sale_disc,promo_mid_year,promo_mid_year_since,promo_mid_year_until,promo_mid_year_disc,promo_fall_launch,promo_fall_launch_since,promo_fall_launch_until,promo_fall_launch_disc,promo_year_end,promo_year_end_since,promo_year_end_until,promo_year_end_disc,promo_urban_blowout,promo_urban_blowout_since,promo_urban_blowout_until,promo_urban_blowout_disc,promo_rural_special,promo_rural_special_since,promo_rural_special_until,promo_rural_special_disc,is_odd_year
2023-02-06,2023,2,6,0,37,1,0,22,5,28,0,0,0,0,0,0,1132,3.0992470910335386,0,0,1,0.5943761565849831,0.804187157621448,0.9559793438440766,0.2934339689665273,0.9431964659565866,-0.3322354987159043,0.5610336262283677,-0.8277930117131022,-0.0408443915432961,-0.9991655196610107,0.0,1.0,0.0,1.0,0.9009688679024191,0.4338837391175582,0.7818314824680299,-0.6234898018587335,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,7.0,23.0,15.0,1
2023-02-07,2023,2,7,1,38,1,0,21,6,28,0,0,0,0,0,0,1133,3.10198494182067,0,0,1,0.6081214998935418,0.7938439653781019,0.9655071658143364,0.2603764827344581,0.9248025743285088,-0.3804473662878516,0.5027907197793043,-0.8644081744776648,-0.1265278168386831,-0.9919630595773395,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,0.9749279121818236,0.2225209339563144,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,8.0,22.0,15.0,1
2023-02-08,2023,2,8,2,39,1,0,20,7,28,0,0,0,0,0,0,1134,3.1047227926078027,0,0,1,0.6216868902665479,0.7832658619336791,0.9738922359149924,0.2270108209414184,0.9039461929224012,-0.4276462092677746,0.442168151967072,-0.8969321743510065,-0.2112757555821793,-0.9774264960104057,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,9.0,21.0,15.0,1
2023-02-09,2023,2,9,3,40,1,0,19,8,28,0,0,0,0,0,0,1135,3.1074606433949348,0,0,1,0.6350683134867438,0.7724559775191742,0.981124629771712,0.1933764744102058,0.8806828564301475,-0.47370635037968,0.3794528437245443,-0.925211078289358,-0.2944616217868012,-0.9556633054034704,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,10.0,20.0,15.0,1
2023-02-10,2023,2,10,4,41,1,0,18,9,28,0,0,0,0,0,0,1136,3.1101984941820677,0,0,1,0.6482618097757122,0.7614175109532997,0.9871957872910084,0.1595132519726365,0.8550745085896932,-0.518505144391157,0.3149416207289519,-0.9491110448902284,-0.3754703786876202,-0.9268343944460494,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,0.9009688679024191,-0.433883739117558,-0.7818314824680297,-0.6234898018587337,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,11.0,19.0,15.0,1
2023-02-11,2023,2,11,5,42,1,1,17,10,28,0,0,0,0,0,0,1137,3.1129363449692,0,0,1,0.6612634749656386,0.7501537286959042,0.992098522791769,0.1254612333527364,0.8271893372462497,-0.5619233046832195,0.2489398085537665,-0.9685189578512204,-0.4537030860313442,-0.8911529104063088,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,0.7818314824680299,-0.6234898018587335,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,12.0,18.0,15.0,1
2023-02-12,2023,2,12,6,43,1,1,16,11,28,0,0,0,0,0,0,1138,3.1156741957563314,0,0,1,0.6740694616546161,0.7386679638813748,0.9958270335100596,0.0912607217293118,0.7971015927871943,-0.6038452208771035,0.1817597875913753,-0.9833429613388902,-0.5285813283559292,-0.8488826652214553,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,0.6234898018587339,-0.7818314824680295,-0.9749279121818238,0.2225209339563133,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,13.0,17.0,15.0,1
2023-02-13,2023,2,13,0,44,1,0,15,12,28,0,0,0,0,0,0,1139,3.1184120465434635,0,0,1,0.6866759803451553,0.726963615332308,0.998376906467142,0.0569521960340397,0.7648913904341225,-0.6441592666722685,0.1137195145859496,-0.9935128947338008,-0.5995514915196489,-0.8003361849976323,0.0,1.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,14.0,16.0,15.0,1
2023-02-14,2023,2,14,1,45,1,0,14,13,28,0,0,0,0,0,0,1140,3.121149897330596,0,0,1,0.6990793005655562,0.7150441465537444,0.9997451236925734,0.0225762630415454,0.7306444969184916,-0.6827580970759147,0.0451410177739719,-0.998980624694158,-0.666088855860977,-0.7458723993404063,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,0.2225209339563141,-0.9749279121818236,-0.4338837391175575,0.9009688679024194,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,15.0,15.0,15.0,1
2023-02-15,2023,2,15,2,46,1,0,13,14,28,0,0,0,0,0,0,1141,3.123887748117728,0,0,1,0.7112757519738152,0.7029130847082615,0.9999300657962056,-0.0118263906918325,0.6944521021088763,-0.719538934232584,-0.0236511272452315,-0.9997202729664084,-0.7277014757264236,-0.6858939875998223,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,16.0,14.0,15.0,1
2023-02-16,2023,2,16,3,47,1,0,12,15,28,0,0,0,0,0,0,1142,3.12662559890486,0,0,1,0.7232617254437388,0.6905740195722293,0.9989315138848576,-0.0462150469837083,0.6564105761979381,-0.7544038410927472,-0.0923313336953912,-0.9957283388645872,-0.7839338166829201,-0.620844401650647,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-0.2225209339563138,-0.9749279121818236,0.433883739117557,0.9009688679024196,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,17.0,13.0,15.0,1
2023-02-17,2023,2,17,4,48,1,0,11,16,28,0,0,0,0,0,0,1143,3.129363449691992,0,0,1,0.7350336741329413,0.6780306024735382,0.9967506498213928,-0.0805490042187416,0.6166212130956382,-0.7872599821916922,-0.1605745445949937,-0.9870237158387384,-0.8343701235229538,-0.5512045872199277,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,18.0,12.0,15.0,1
2023-02-18,2023,2,18,5,49,1,1,10,17,28,0,0,0,0,0,0,1144,3.132101300479124,0,0,1,0.746588114532413,0.6652865452111116,0.9933900548258936,-0.114787625522127,0.5751899607119775,-0.8180198708443174,-0.2280577712215198,-0.9736476020539838,-0.8786374941610001,-0.4774894280028391,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,-0.6234898018587338,-0.7818314824680296,0.9749279121818236,0.2225209339563138,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,19.0,11.0,15.0,1
2023-02-19,2023,2,19,6,50,1,1,9,18,28,0,0,0,0,0,0,1145,3.134839151266256,0,0,1,0.7579216274973472,0.6523456189565257,0.9888537064205885,-0.1488903868564548,0.5322271388474397,-0.8466016020976267,-0.2944616217868012,-0.9556633054034704,-0.9164086366943458,-0.4002439388573056,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,-0.7818314824680297,-0.6234898018587337,0.9749279121818236,-0.2225209339563141,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,20.0,10.0,15.0,1
2023-02-20,2023,2,20,0,51,1,0,8,19,28,0,0,0,0,0,0,1146,3.137577002053388,0,0,1,0.7690308592589181,0.6392116531380588,0.98314697372215,-0.1828169249850199,0.4878471454423119,-0.8729290708206411,-0.3594718130884232,-0.9331559438780432,-0.9474042892438844,-0.3200392362231385,0.0,1.0,0.0,1.0,-0.900968867902419,-0.4338837391175583,0.78183148246803,-0.6234898018587333,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,21.0,9.0,15.0,1
2023-02-21,2023,2,21,1,52,1,0,7,20,28,0,0,0,0,0,0,1147,3.14031485284052,0,0,1,0.7799125224167177,0.6258885343075018,0.976276611086932,-0.2165270852448143,0.442168151967072,-0.8969321743510065,-0.4227806579826773,-0.9062320427107696,-0.97139528468375,-0.2374683155584684,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,22.0,8.0,15.0,1
2023-02-22,2023,2,22,2,53,1,0,6,21,28,0,0,0,0,0,0,1148,3.143052703627652,0,0,1,0.7905633969115482,0.612380204990065,0.9682507501166718,-0.2499809690726521,0.3953117887649151,-0.9185469991587164,-0.4840885216389758,-0.8750190302029955,-0.9882042449941422,-0.15314166701312,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,3.673940397442059e-16,-1.0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,23.0,7.0,15.0,1
2023-02-23,2023,2,23,3,54,1,0,5,22,28,0,0,0,0,0,0,1149,3.1457905544147846,0,0,1,0.8009803309782905,0.5986906625177214,0.9590788900341132,-0.2831389812281835,0.3474028211842774,-0.9377159910299092,-0.5431052396834317,-0.8396646346181327,-0.9977068927101168,-0.0676827617545516,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-0.9749279121818238,0.2225209339563133,-0.4338837391175562,-0.90096886790242,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,24.0,6.0,15.0,1
2023-02-24,2023,2,24,4,55,1,0,4,23,28,0,0,0,0,0,0,1150,3.1485284052019167,0,0,1,0.8111602420785621,0.5848239578463322,0.9487718864399473,-0.3159618766579029,0.2985688173637202,-0.9543881083175908,-0.5995514915196489,-0.8003361849976323,-0.999832969770105,0.0182765576816912,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9009688679024191,0.4338837391175579,-0.7818314824680296,-0.6234898018587338,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,25.0,5.0,15.0,1
2023-02-25,2023,2,25,5,56,1,1,3,24,28,0,0,0,0,0,0,1151,3.1512662559890487,0,0,1,0.8211001178128892,0.5707841943569036,0.9373419384643772,-0.3484108069446808,0.2489398085537665,-0.9685189578512204,-0.65316012232693,-0.7572198192083127,-0.9945667569706336,0.1041007489354256,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,26.0,4.0,15.0,1
2023-02-26,2023,2,26,6,57,1,1,2,25,28,0,0,0,0,1,0,1152,3.154004106776181,0,0,1,0.8307970168121247,0.5565755266413303,0.9248025743285088,-0.3804473662878516,0.1986479428801711,-0.9800709131432666,-0.7036774074790128,-0.7105196029692745,-0.981947190186646,0.1891552687200409,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,-0.6234898018587337,0.7818314824680297,-0.9749279121818236,0.2225209339563139,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,27.0,3.0,15.0,1
2023-02-27,2023,2,27,0,58,1,0,1,26,28,0,0,1,0,1,0,1153,3.156741957563313,0,0,1,0.8402480696078469,0.5422021592729844,0.9111686353326632,-0.4120336369594263,0.1478271334705304,-0.9890132145779884,-0.7508642533989489,-0.6604565640279754,-0.9620675724981452,0.2728112643340191,0.0,1.0,0.0,1.0,-0.4338837391175575,0.9009688679024194,-0.781831482468029,0.6234898018587346,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,28.0,2.0,15.0,1
2023-02-28,2023,2,28,1,59,1,0,0,27,28,1,0,1,0,1,0,1154,3.159479808350445,0,0,1,0.8494504794814806,0.527668345562516,0.8964562582905575,-0.4431322341826345,0.0966127018812031,-0.9953220513156602,-0.7944973291665992,-0.6072676460566135,-0.9350748843515574,0.3544502230989869,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,-0.2225209339563146,0.9749279121818236,-0.4338837391175585,0.9009688679024188,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,29.0,1.0,15.0,1
2023-03-01,2023,3,1,2,60,1,0,30,0,31,0,1,0,1,0,1,1155,3.162217659137577,0,0,1,0.8584015232918917,0.512978386299228,0.8806828564301475,-0.47370635037968,0.0451410177739719,-0.998980624694158,-0.8343701235229538,-0.5512045872199277,-0.9011686968561567,0.4334685453485363,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1,30.0,0.0,15.0,1
2023-03-02,2023,3,2,3,61,1,0,29,1,31,0,0,0,1,0,1,1156,3.164955509924709,0,0,1,0.8670985522812081,0.4981366284784055,0.8638670987837349,-0.503719798736334,-0.0064508641981051,-0.9999791929590824,-0.8702939222685674,-0.4925327287220543,-0.8605996962501181,0.5092820071573356,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.20129852008866,0.9795299412524944,0.3943558551133185,0.9189578116202306,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-03-03,2023,3,3,4,62,1,0,28,2,31,0,0,0,0,0,1,1157,3.167693360711841,0,0,1,0.8755389928586302,0.4831474640149687,0.8460288880917339,-0.533137056031809,-0.0580255693287803,-0.9983150972033183,-0.9020987014301836,-0.4315297589714714,-0.8136678304455991,0.5813300798152042,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,0.3943558551133185,0.9189578116202306,0.72479278722912,0.6889669190756866,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-03-04,2023,3,4,5,63,1,1,27,3,31,0,0,0,0,0,0,1158,3.170431211498973,0,0,1,0.8837203473619977,0.4680153284438345,0.8271893372462497,-0.5619233046832195,-0.1094457686489155,-0.993992768446958,-0.9296339319682696,-0.3684843993077793,-0.7607200913564104,0.6490800741100398,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,0.5712682150947923,0.8207634412072763,0.9377521321470804,0.3473052528448203,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-03-05,2023,3,5,6,64,1,1,26,4,31,0,0,0,0,0,0,1159,3.1731690622861053,0,0,1,0.8916401947968874,0.452744699607371,0.8073707443023492,-0.5900444739548627,-0.1605745445949937,-0.9870237158387384,-0.9527692922168512,-0.3036950375106588,-0.7021479494046978,0.7120310787787131,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,0.72479278722912,0.6889669190756866,0.9987165071710528,-0.0506491688387126,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-03-06,2023,3,6,0,65,1,0,25,5,31,0,0,0,0,0,0,1160,3.1759069130732374,0,0,1,0.8992961915530253,0.4373400963303323,0.7865965660866021,-0.6174672802835514,-0.2112757555821793,-0.9774264960104057,-0.97139528468375,-0.2374683155584684,-0.6383844591746642,0.7697176640069211,0.0,1.0,0.0,1.0,0.8486442574947509,0.5289640103269624,0.8978045395707416,-0.4403941515576344,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-03-07,2023,3,7,1,66,1,0,24,6,31,0,0,0,0,0,0,1161,3.178644763860369,0,0,1,0.9066860720977984,0.4218060770826634,0.7648913904341225,-0.6441592666722685,-0.2614143985111562,-0.965226663665613,-0.9854237542919524,-0.1701176783204905,-0.5699010576127624,0.8217133225960589,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,0.9377521321470804,0.3473052528448203,0.6513724827222223,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-03-08,2023,3,8,2,67,1,0,23,7,31,0,0,0,0,0,0,1162,3.181382614647501,0,0,1,0.9138076496466616,0.4061472386305789,0.742280907086982,-0.6700888411055113,-0.3108569682435036,-0.9504567035349152,-0.994788305609327,-0.1019618900517457,-0.4972040784469378,0.8676336233547726,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,0.9884683243281114,0.1514277775045767,0.299363122973358,-0.9541392564000488,0,1,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-03-09,2023,3,9,3,68,1,0,22,8,31,0,0,0,0,0,0,1163,3.184120465434634,0,0,1,0.9206588168102428,0.3903682146763026,0.7187918772884232,-0.6952253139408722,-0.3594718130884232,-0.9331559438780432,-0.9994446170919858,-0.0333235257116313,-0.4208310085956556,0.9071390534005044,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9987165071710528,-0.0506491688387126,-0.101168321987432,-0.9948693233918952,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-03-10,2023,3,10,4,69,1,0,21,9,31,0,0,0,0,0,0,1164,3.186858316221766,0,0,1,0.9272375462179536,0.374473674486883,0.6944521021088763,-0.719538934232584,-0.4071294853542516,-0.9133704517637858,-0.9993706508539968,0.0354725557531255,-0.3413465142450361,0.9399375283564132,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,0.9680771188662044,-0.2506525322587204,-0.4853019625310808,-0.8743466161445822,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-03-11,2023,3,11,5,70,1,1,20,10,31,0,0,0,0,0,0,1165,3.189596167008898,0,0,1,0.9335418911179212,0.3584683215124808,0.6692903895412567,-0.7430009249440493,-0.4537030860313442,-0.8911529104063088,-0.9945667569706336,0.1041007489354256,-0.2593382659754056,0.9657865518844574,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,0.8978045395707416,-0.4403941515576344,-0.7907757369376986,-0.6121059825476627,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-03-12,2023,3,12,6,71,1,1,19,11,31,0,0,0,0,0,0,1166,3.19233401779603,0,0,1,0.9395699859530622,0.342356891994542,0.6433365204044917,-0.765583517007675,-0.4990686026885319,-0.8665624788845385,-0.9850556718215012,0.172236243027682,-0.1754125938042784,0.9844950085880858,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,0.7907757369376989,-0.6121059825476626,-0.968077118866204,-0.2506525322587213,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-03-13,2023,3,13,0,72,1,0,18,12,31,0,0,0,0,0,0,1167,3.1950718685831623,0,0,1,0.945320046913132,0.3261441535642696,0.6166212130956382,-0.7872599821916922,-0.5431052396834317,-0.8396646346181327,-0.9708824104813836,0.239556559120927,-0.0901900042703451,0.99592457702866,0.0,1.0,0.0,1.0,0.6513724827222223,-0.758758122692791,-0.9884683243281114,0.1514277775045766,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-03-14,2023,3,14,1,73,1,0,17,13,31,0,0,0,0,0,0,1168,3.1978097193702943,0,0,1,0.9507903724625832,0.3098349038318025,0.5891760872322963,-0.8080046647350754,-0.5856957398073508,-0.8105309990194823,-0.9521140536681102,0.3057430764672831,-0.0043005927029819,0.9999907524084426,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,0.485301962531081,-0.8743466161445821,-0.8486442574947509,0.5289640103269624,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
